case,ratio,round1,round2,round3
division_flow/dyn/rcp/public/2048,0.9906372738349402,1.013748429881764,0.9619904737170228,0.9968803336191778
division_flow/dyn/rem/nr/exact/128x128,1.0125417350966772,1.0040935938779947,1.01715657247348,1.0164284048731036
division_flow/dyn/rem/nr/exact/128x512,0.9861873926770758,0.9955008857204293,0.9828670233122465,0.980261450267862
division_flow/dyn/rem/nr/exact/16x16,0.9849279380761036,0.9947953770288679,0.9792233387270368,0.980839293228039
division_flow/dyn/rem/nr/exact/2048x2048,1.017200579468317,1.0094554024773477,1.0195175310234676,1.0226757595603224
division_flow/dyn/rem/nr/exact/217x4296,0.995224106049436,0.9799243868742253,1.0082557481904315,0.9976986578695524
division_flow/dyn/rem/nr/spare/128x128,0.9624317649807347,0.9048617695043667,1.001412450891582,0.9838176707295259
division_flow/dyn/rem/nr/spare/128x512,0.9982568435129652,0.9842715728120801,1.0074779031307448,1.003174344092712
division_flow/dyn/rem/nr/spare/16x16,1.00025245947472,1.010234157391307,0.9869540948451246,1.0037137692799345
division_flow/dyn/rem/nr/spare/2048x2048,1.0226960814850985,0.9900527644260737,1.072568431941376,1.0072944114821532
division_flow/dyn/rem/nr/spare/217x4296,1.0250984007127402,0.9940936504765687,0.9997566793110791,1.0838646540368404
division_flow/dyn/rem/public/exact/128x128,0.9884987932365752,1.037878879666781,0.9455554707806618,0.984225797945366
division_flow/dyn/rem/public/exact/128x512,1.009461848228916,1.0143450406080412,1.0079304897629637,1.0061284658984817
division_flow/dyn/rem/public/exact/16x16,1.023536796106453,1.0140932480007943,0.9970278790157914,1.0605354426774816
division_flow/dyn/rem/public/exact/2048x2048,1.0136648032685567,1.0148146998614165,1.0024317441028603,1.023862273400325
division_flow/dyn/rem/public/exact/217x4296,1.019379695505277,0.9896638788336303,1.002932204645175,1.0672069383796674
division_flow/dyn/rem/public/spare/128x128,1.007241049446956,0.9905438357385465,1.0242259739091368,1.0072349008391348
division_flow/dyn/rem/public/spare/128x512,0.9994192962784723,0.9965141099684596,1.0053171045743208,0.9964526507969748
division_flow/dyn/rem/public/spare/16x16,1.0082363237948835,0.9481636290379458,1.0642145616635024,1.015721230422355
division_flow/dyn/rem/public/spare/2048x2048,1.0432680936167578,0.9993739015407551,1.0528672868837807,1.079160748392815
division_flow/dyn/rem/public/spare/217x4296,0.9912291355764999,0.9594262174203192,1.0056561161143807,1.009394875854746
division_flow/static/div/nr/exact/128x128,0.9912443889763618,0.9879684470679702,0.9971655443418801,0.98862568074725
division_flow/static/div/nr/exact/128x512,1.0033154693699775,1.0077308545513801,0.9940284186907745,1.008252176881796
division_flow/static/div/nr/exact/16x16,1.0165271284769495,1.0188915461339711,1.0100300665521216,1.0206918782676768
division_flow/static/div/nr/exact/2048x2048,1.0029146500766692,1.0085656946627801,0.986587455344083,1.0137996686379094
division_flow/static/div/nr/exact/217x4296,0.9676028409836639,0.9966104892782797,1.003497875161066,0.9058358266856366
division_flow/static/div/nr/spare/128x128,0.9670306870293273,0.9990872817896147,0.900501363006522,1.0051548270687825
division_flow/static/div/nr/spare/128x512,0.9974551865252307,0.9922484513297847,1.0057172622544261,0.9944520433694314
division_flow/static/div/nr/spare/16x16,1.0146543297956439,1.0247437091820715,1.0099744777729143,1.00931953455221
division_flow/static/div/nr/spare/2048x2048,1.0062721369893188,1.0309187443683843,0.9825805425336949,1.005897541409622
division_flow/static/div/nr/spare/217x4296,1.0047656911323255,1.004991235772042,1.0216842479219532,0.9879055368355691
division_flow/static/div/public/exact/128x128,0.9839365235435544,1.011688511246417,0.9440359395940664,0.9973920425134379
division_flow/static/div/public/exact/128x512,1.0029560588111914,1.0131894622811326,0.9993538264799227,0.99640471706632
division_flow/static/div/public/exact/16x16,0.9998345830298546,0.9938816099035761,1.0039320595540717,1.0017180170749882
division_flow/static/div/public/exact/2048x2048,1.0031758459260884,1.015574105871666,1.0036654134730845,0.9904455905830363
division_flow/static/div/public/exact/217x4296,1.0087861082645087,1.0106441727943334,1.0080814627262626,1.007635301467599
division_flow/static/div/public/spare/128x128,0.9932027028125474,1.0002734778075135,0.9867310633003891,0.992649947806699
division_flow/static/div/public/spare/128x512,1.0112104350651234,1.0072960797068262,1.0089472948131788,1.0174170325511713
division_flow/static/div/public/spare/16x16,1.0117269760428234,0.9913268535720422,1.0285488201888258,1.0156596720130524
division_flow/static/div/public/spare/2048x2048,1.0211831231440647,0.9844501279842374,1.014173481996146,1.0666081938134064
division_flow/static/div/public/spare/217x4296,0.9801447994771401,0.9680731498028888,1.006917773640496,0.9659808972826612
division_flow/static/rcp/nr/128,1.0012431403521325,1.0179783346840106,1.0015189769336046,0.984511839334088
division_flow/static/rcp/nr/16,1.0134316763641444,1.0200001629682314,1.0111203450943838,1.0092071852715971
division_flow/static/rcp/nr/2048,1.0094345589324945,0.9890224949259138,1.038691544635889,1.0012481842699401
division_flow/static/rcp/public/128,0.9580229708165953,0.9807821823452154,0.9097794681033856,0.9854147718874443
division_flow/static/rcp/public/16,1.015266872267513,1.0047220581379839,1.0199811909090273,1.0211805783992125
division_flow/static/rcp/public/2048,1.0007974103832271,0.9713031747045843,1.0387367107439194,0.9935236965710359
division_flow/static/rem/nr/exact/128x128,1.0101306715860747,0.993394353286027,0.977597643645387,1.061330980394665
division_flow/static/rem/nr/exact/128x512,1.003887244412631,1.0090739878244614,1.0071249391304782,0.9955164637621254
division_flow/static/rem/nr/exact/16x16,1.0285195314671154,1.0635411941587205,0.9917862865951338,1.0314904580298194
division_flow/static/rem/nr/exact/2048x2048,1.0020478171650322,1.00564618603531,0.9961428794551506,1.0043810107724056
division_flow/static/rem/nr/exact/217x4296,0.9989524217656289,1.0033046414275937,0.9815194217757273,1.012284747693605
division_flow/static/rem/nr/spare/128x128,0.9954816919299845,1.0041741970551064,0.9922673250082402,0.9900612970638056
division_flow/static/rem/nr/spare/128x512,1.012509101007812,1.0220509215459335,1.0034045499991093,1.0121577541423867
division_flow/static/rem/nr/spare/16x16,1.0209153286848753,1.0109613382710492,1.02413660129216,1.0277245690691958
division_flow/static/rem/nr/spare/2048x2048,1.0351746950612941,1.0080228998752727,0.9968481387719156,1.1039300123144264
division_flow/static/rem/nr/spare/217x4296,0.9763586110639245,0.9121879222932393,1.0209912906100544,0.9993594592727366
division_flow/static/rem/public/exact/128x128,0.9854791187111449,0.9844676925741878,0.9873323441655962,0.9846399366255935
division_flow/static/rem/public/exact/128x512,1.0022385296400813,1.0071956365340036,1.0071509090611128,0.9924414601092247
division_flow/static/rem/public/exact/16x16,1.0095892209779387,1.0337384818250064,0.9788877200913948,1.0169288102771339
division_flow/static/rem/public/exact/2048x2048,0.997956124173524,0.9903718775827006,1.007033440613093,0.9965340692027099
division_flow/static/rem/public/exact/217x4296,1.0154761708077686,1.012723426546713,1.0211633981782213,1.0125654716205128
division_flow/static/rem/public/spare/128x128,1.0272491674294768,1.0076495736790143,0.9898347906203212,1.0868138244146417
division_flow/static/rem/public/spare/128x512,0.9826901100819362,0.9484897561336728,1.005311502240901,0.9952139604629829
division_flow/static/rem/public/spare/16x16,1.0107885308145321,1.0106672642296641,1.0115674189575146,1.0101314301519835
division_flow/static/rem/public/spare/2048x2048,1.0192606696936768,1.0101541816276443,1.0003543223006632,1.0478865840415363
division_flow/static/rem/public/spare/217x4296,0.9866783515751081,1.0177202101212617,0.9431379712227455,1.0007444026234213
